Provider	Provider Country	SKU	Developer	Title	 Version	Product Type Identifier	Units	Developer Proceeds	Customer Currency	Country Code	Currency of Proceeds	Apple Identifier	Customer Price	Promo Code	Parent Identifier	Subscription	Period	Download Date (PST)	 Customer Identifier	Report Date (Local)	Sales/Return	Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	165178770	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	745845620	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	275367120	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	278312520	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	126405920	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	804351445	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	973413220	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/16/2013	702052045	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	690176895	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	SAR	SA	SAR	123456789	0	 	 	 	 	10/16/2013	978272170	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	512397345	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/15/2013	992322520	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	855914920	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	973413220	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	PL	EUR	123456789	0	 	 	 	 	10/15/2013	945846870	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	226780920	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	561674145	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	279501195	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	SGD	SG	SGD	123456789	0	 	 	 	 	10/16/2013	331041070	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	740971995	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	092976395	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	803318845	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	851760195	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	341372545	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	529020070	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	216790020	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	200472795	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	686515445	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	131243245	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	820638145	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	193490545	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	349903145	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	985141995	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	759694895	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	368812920	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	492557970	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	168923545	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	527925045	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	209276870	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	315043320	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	446614370	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	070506870	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	764879695	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	180850920	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	177720695	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	ZAR	ZA	ZAR	123456789	0	 	 	 	 	10/16/2013	409625995	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	ZAR	ZA	ZAR	123456789	0	 	 	 	 	10/16/2013	044100945	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	EUR	NL	EUR	123456789	0	 	 	 	 	10/16/2013	792446170	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	662532320	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	386830795	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	EUR	PT	EUR	123456789	0	 	 	 	 	10/16/2013	943592770	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	091632920	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	694895695	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/16/2013	202539395	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	724344745	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	815750870	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	169766945	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	881108820	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	715930770	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	320232045	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	569534795	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	239077570	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/17/2013	990245120	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	637471670	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	412437120	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	585002570	10/16/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/17/2013	279501195	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	308572145	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	730070970	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	001787920	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	154127645	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	784480145	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	488325170	10/16/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/17/2013	168272620	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/16/2013	074126195	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	318789620	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/16/2013	408635020	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	274603820	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/17/2013	984427720	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/16/2013	659754420	10/16/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	393048645	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	779799495	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	305933620	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	659890095	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	013037645	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/17/2013	118405870	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	871996720	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	SAR	SA	SAR	123456789	0	 	 	 	 	10/17/2013	290429970	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	910772095	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/17/2013	522667320	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	341000445	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	168272620	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/17/2013	729988620	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	808492295	10/17/2013	S	Test Category
